predictions,references
"Summary: James, Chloe, and Emily talk about the next ASEEES conference and how expensive it is to visit San Francisco.
",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
"Summary: #Person1# asks Brian what and where Brian learned to speak English. Brian introduces his wife.
",#Person1# is asking Brian about his life in the U.S.
"Summary: #Person1# wants to have a Chinese food. #Person2# recommends #Person1# to visit a famous restaurant in Beijing where #Person1# can eat roast duck. #Person2# writes the name of the restaurant down and tell #Person1# the way there.
model
Summary: #Person1# wants to try some Chinese food and the hotel doesn't have a restaurant. #Person2# recommends Quanjude Restaurant for the Beijing roast duck and gives directions.
",It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
"Summary: #Person1# serves #Person2# some water and will assist in ordering desserts later.
",#Person2# wants to have his coffee with his dinner and his order for dessert later.
"Summary: Peter and Anna are talking about Anna's app, which shows Anna what to wear. However, Peter doesn't think it's useful. They're playing games by numbers of suits and Anna suggests this app can really become indispensable when people like her have more clothing.
",Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
"Summary: Alivia has difficulties starting writing her graduate paper. Antonio tells her to overcome the initial difficulty and she will be all right.
",Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
"Summary: Hans asks Slade to practice right now when Slade wants to practice later.
",Hans asks Slade to bring the ball and come to the practice.
"Summary: Anna can't talk now. She will call Peter in 20 minutes.
","Anna can't talk to Peter right now, she will call him in 20 minutes. "
"Summary: Linda refuses Mika's offer to plant in her garden because she cannot work before she leaves.
",Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
"Summary: #Person1# asks #Person2# about the founding dates of the Washington Post, the New York Times, and the Los Angeles Times and #Person2# answers accordingly.
","#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
"Summary: #Person1# has put on weight and #Person2# suggests #Person1# should go on a diet and take exercise.
",#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
"Summary: Betty shares her opinion on her job. Isabella wants to do something with Betty.
","Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
"Summary: James calms Patricia's anxieties about the long flight, earthquakes, and tsunamis. Japan, as James explains, has wonderful architecture to deal with earthquakes and tsunamis, so it's safe in Japan.
","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
"Summary: Clara tells Neela about the TV series Dear White People. It's about the stories of minority students and the racism problems in a black college. Neela likes it and will watch it.
",Clara is rewatching Dear White People and strongly recommends it to Neela.
"Summary: Mary telephones Jenny to ask her about a lost credit card.
",Jenny has left her credit car at the Mary's shop.
"Summary: Missy decides to have drinks after dinner with Daniel.
",Daniel will see Missy after 6 for drinks.
"Summary: #Person2# tells #Person1# about being stuck in traffic. #Person1# suggests taking public transportation or riding a bike to work. #Person2# agrees.
",#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
"Summary: Alicja tells Willyx that she's going to do her job interview tomorrow.
",Alicja's job interview is tomorrow. She will inform Willyx how it goes.
"Summary: #Person1# needs his date's suggestion for his dining. #Person2# suggests The Gramercy Tavern but #Person1# says he'd rather not stay in this hotel. So #Person2# calls to reserve a table.
",#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
"Summary: #Person2# tells #Person1# the weather, news, and sports scores.
",#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
"Summary: #Person2# tells #Person1# #Person2#'s city grew because of the discovery of coal and it also absorbed many villages. The city has some historical buildings too.
",#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
"Summary: #Person1# asks #Person2# to give dogs a bath and to make sure the dogs will be at the vet this Saturday.
model
Summary: #Person1# asks #Person2# to give the dogs a bath and make sure the dogs will be at the vet on Saturday morning.
model
Summary: #Person1# asks #Person2# to feed the dogs and to give them a bath. #Person2# will remember the dogs' vet appointment on this Saturday morning.
model
Summary: #Person1# asks #Person2# to bathe them",#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
"Summary: Marta tells Rose her secret about Jay.
","Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
"Summary: Ania and Kasia want to go to church. Jan agrees and Zuzia and Ania thinks boys shouldn't go.
","Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
"Summary: Julia accidentally broke Tom's cup and Tom blames her.
","Julia broke Tom's cup, which made him sad. She will buy him a new one."
"Summary: Andy helps Betty figure out the mold which got along in her spare bedroom and the dining room. He finds out it's because of the condensation. The mold might grow more seriously because those room is next to the kitchen and the bathroom. Then he offers that they install a fan system or PIV system to make the air circulate. Last, he says they can repaint the walls to make them clear of mold.
model
Andy checks the mold in Betty's spare bedroom and dining room. The mold is caused by condensation because those rooms are next to the kitchen and the bathroom. So Andy recommends them to install",Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
"Summary: Mitch will drive from his city to coach Bill and Sammy to a summer camp. He has to hurry to get there before it starts on Monday morning and Rory assures he can arrive. Rory asks Mitch to pick up by the bus.
","Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
"Summary: Sean tells Sam he slept over time again.
",Sean overslept again.
"Summary: Darla, Treena, and Zula help Holt pick out a birthday present for his sister.
","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
"Summary: Janice and her boyfriend have seen the top 50 movies of 2018. Rachel thinks Janice's boyfriend should't treat her that way.
model
因为代码切换是对话中的一部分，所以我们必须将 it 作为一个 context 来进行总结。 Janice 和她的朋友讨论了 2018 年的最佳影片。 Janice 是个非常好的女朋友，所以她的男朋友真的幸运遇到了她。
","Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
"Summary: Sean cannot send the car to the car wash and Alice offers to wash it on the road tomorrow.
",Alice and Sean will wash the car on their way tomorrow.
"Summary: Jess dreamt she was a lion tamer, so Jess and Charlie start discussing whether dreams can represent something. Jess expresses she believes them and then they talk about the meaning of dreams and the images in them in detail.
",Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
"Summary: Nathan shows Aaron some video which he thinks it's a comedy. The video's subject is something spiritual but gets a hilarious end. Aaron thinks it's funny and they are laughing at it.
",Nathan and Aaron are discussing a video which Nathan sent.
"Summary: Ted's going to stay home but #Person1# will stay in China for a holiday.
",#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
"Summary: Sam tells Tim about the differences between FIFA 18 and 19.
",Sam started a career mode in FIFA.
"Summary: Greg doesn't know Ken just jokes to him.
",Ken is trying to play a prank on Greg.
"Summary: Megan and Joseph will drive themselves to the opera and think it's convenient.
",Megan and Joseph will take Joseph's car to the opera.
"Summary: Callan's Samsung S8 malfunctioned. Wade suggests Callan take it to the shop under warranty because Callan always backs files up.
","Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
"Summary: Dolph and Ziggler are going to travel.
",Ziggler will bring the passport tomorrow as reminded by Dolph.
"Summary: #Person1# cannot help #Person2# find a restaurant but the waitress will take them to the table.
",James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
"Summary: Alex invites Zayna to drink tonight.
",Alex is coming for a drink tonight at 8 to Zayna's place.
"Summary: Barry, Jakes and Dave are going to March in a women's strike.
","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
"Summary: Dane and Zariah greet each other. Zariah's back aches, but Dane's fine.
",Zariah has been suffering from back pain recently.
"Summary: Charlee tells Curtis about portuguese T=theatre in the university.
",Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
"Summary: #Person2# mails a letter and #Person1#'s giving #Person2# the receipt and change.
",#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
"Summary: Carlton talks with Anna and Katie. The three are going to watch an exhibition. Carlton is busy on Saturday, so he won't join them.
",Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
"Summary: Rob calls Ann at the office from the grocery store to see what they need. Ann complains about the food first then requests Rob to buy some fruits and vegetables.
","Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
"Summary: Paul tells Emma he missed the physiotherapy as he was busy.
","Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
"Summary: Albert cracks jokes about Joseph's job as a concierge. Joseph shared his impressions after attending three interviews and his impression on the third interview is not bad, but he is not sure if he will work there after meeting the female manager.
",Joseph was happy with two of the three hotel job interviews he had this week.
"Summary: Haley finds a photo of Bella and sends it to her friends Jenny and Tess.
",Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
"Summary: Lisa comes to #Person1# as she just knows her husband Mark is cheating on her. #Person1# thinks Mark is a honest person, but Lisa has found out the truth by phone and asks him to be honest with her. #Person1# approves of Lisa's decision to divorce.
",Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
"Summary: Timmy is upset because his boss snapped at him for no reason. Gemma comforts him by invitation him to BBQ this weekend.
",Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
"Summary: Ava has defeated the penguins in terms the height.
",Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
"Summary: Lauren asks Pam about her work tomorrow, and Pam asks Lauren about her holiday.
","Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
"Summary: Katherine texts Kayla to confirm if Kayla can meet Katherine's father around 11 and Kayla agrees.
",Katherine will bring her to Kayla around 11.
"Summary: #Person1# requests #Person2# to replace his steak because it is not cooked as he asked for.
",#Person1# is not satisfied with the steak and #Person2# will change it.
"Summary: Laura, Oona, Kelsey, and Sid talk about watching Aquaman on Thursday at 8:10. Oona will be getting the tickets.
","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
"Summary: #Person2#'s computer doesn't work well. Then #Person2# asks #Person1# for help but #Person1# thinks #Person2# should call repairmen instead.
",#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
"Summary: Robert tells Serge he's looking for a new job. Serge gives his assistance.
",Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
"Summary: Susan asks about the memo from John. John doesn't know.
",Susan wants to find the memo. John has no idea where it is.
"Summary: #Person1# and #Person2# argue over who #Person1# should laugh at.
",#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
"Summary: #Person2# tells #Person1# that the more goods #Person1# buys, the more discount coupons #Person1# can get. #Person1# will buy 9 bags of sugar and get 3 vouchers.
",#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
"Summary: Val and Candy wait for the rain to stop.
","It's raining, so Val and Candy will wait half an hour before they go."
"Summary: Ella suspects Molly went on a date with Chuck. Then, Molly comes to know Chuck told a story and was angry.
","Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
"Summary: #Person1# and #Person2# have become good friends. Thanks #Person1# for #Person2#'s help in need.
",#Person2# thanks #Person1# for #Person1#'s help.
"Summary: Kimberly and Laura are going to call the cafe to look for the umbrella Kimberly left at. They hope a waiter or customer picked it up.
",Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
"Summary: #Person2# recommends West Derby for #Person1# but #Person1# hasn't got children. Then #Person2# suggests #Person1# to have a look at the office #Person2#'s friend John Godfrey works.
model
Summary: #Person2# gives #Person1# two neighborhood recommendations then suggests #Person1# to pay a visit to another office.
User, may I ask for a slightly more elaborate summary?
Please list out who takes the action, their objective and how they get to it.

model
Summary:
#",#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
"Summary: Mr. Faber phones to book a twin room at the York Hotel for three nights and he can find the room.
model
#Person1# helps Mr. Faber to book a twin room in the York Hotel for three nights.
",Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
"Summary: Wanda asks Gina to go out with her to buy things for a party which she wants to throw. Gina agrees.
",Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
"Summary: Sue tells Steve to call her after receiving the letter.
",Steve is calling Sue at her request.
"Summary: It's the trade deadline, so they are trying to finish the trade requests. They are discussing whether John could get Lamar Jackson. John thinks Lamar should go to him but John has a choice to get Lamar. Sean thinks that John has to take his chances. Rick thinks the evidence #658 won't be in the playoffs. John doesn't feel like making things easier.
model
Summary: It's the trade deadline and they're making the final trade request. John wants to trade for Lamar Jackson. Rick thinks John will be out of the playoff race, but John disagrees.",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
"Summary: #Person1# and #Person2# watch the lanterns and then the largest dragon lantern #Person1# has ever seen. It is made of glass and is brighter, with lots of Chinese poetry.
",#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
"Summary: Tina will be at the bus stop. But Sophie urges Tina to hurry up.
model.
<unused90>",Tina will make it for the bus that is leaving in 3 minutes.
"Summary: Sean and Tiffany have been thinking about how they can express themselves as a spirit animal.
",Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
"Summary: #Person1# tells Carol #Person1# will go on a diet and promises to stick to it.
",#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
"Summary: Ted is nervous about asking Jenny out but Mike encourages him.
",Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
"Summary: #Person2#'s lost a wallet and is short of money. #Person1# lends #Person2# $50. #Person2# will give #Person1# his money back on Friday.
",#Person2# lost the wallet and borrows some money from #Person1#.
"Summary: #Person2#'s new to this. #Person1# offers suggestions and instructions about how to use the machine, which helps with upper body. #Person2# wants to get a good physique by weight and cardio.
",#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
"Summary: Zandra is very worried because she has ordered too many birthday cakes and the party is tomorrow. Tricia offers to help with food and decorations while sending Erwin to get the cake delivery. Zandra will be preparing decorations to be hung.
","Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
"Summary: #Person 2# describes #Person 2#'s professional experience and education to #Person 1#.
",#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
"Summary: Rose and Jake will discuss Christmas presents. Rose likes gift-making.
","It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
