predictions,references
Summary: Chloe is disappointed because the next conference won't be held in Hawaii.,James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
Summary: Brian works a manager and he has lived in America for three weeks. He has never been to Las Vegas.,#Person1# is asking Brian about his life in the U.S.
"Summary: #Person2# says there are 8 big Chinese cooking styles, including Sichuan and Cantonese, and shows #Person1# the restaurant of Peking Duck, Quanjude Restaurant.",It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
Summary: #Person2# wants to order some drinks and a dessert in the evening.,#Person2# wants to have his coffee with his dinner and his order for dessert later.
Summary: Peter and Anna play a game about getting his outfit. Anna asks Peter a lot of questions about his clothing. Peter then understands it.,Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
"Summary: Alivia tells Antonio she's studying to write her thesis, but she feels empty when writing. Antonio suggests she shouldn't think so hard on it and simply writes it down.",Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
Summary: Hans and Slade are practicing.,Hans asks Slade to bring the ball and come to the practice.
Summary: Anna suggests Peter talk to her at 20 minutes when she finishes her work.,"Anna can't talk to Peter right now, she will call him in 20 minutes. "
Summary: Linda refuses to do gardening work before she leaves. Meeka feels sorry for her.,Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
Summary: #Person2# tells #Person1# the establishment time of New York newspaper and Los Angeles newspaper.,"#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
Summary: #Person1# wants to get thinner but #Person1# has tried and failed. #Person2# advises #Person1# to frequent the fitness center.,#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
Summary: Isabella asks Betty what she's been up to yesterday.,"Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
Summary: Patricia and Mary are afraid of flying. James assures them the plane will be safe and the other natural disasters won't happen. Patricia suspects and Mary doesn't want to go.,"Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
"Summary: Clara wants to recommend Dear White People to Neela. Neela is curious about it, which is about black people's lives, the way of telling, and Black Face party where a black girl was assaulted. Finally, Neela agrees to watch it when she's finished the film.",Clara is rewatching Dear White People and strongly recommends it to Neela.
Summary: Jenny asks Mary to come to get back the lost credit card in the store.,Jenny has left her credit car at the Mary's shop.
Summary: Daniel and Missy will have drinks after dinner.,Daniel will see Missy after 6 for drinks.
"Summary: #Person1# greets #Person2# from #Person2#'s long commute at a rush hour and suggests #Person1# take public transportation to work, but #Person1# misses driving.",#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
Summary: Alicja tells Willyx the progress of the job interview.,Alicja's job interview is tomorrow. She will inform Willyx how it goes.
Summary: #Person1# wants #Person2# to help #Person1# to make a reservation for an expensive restaurant.,#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
"Summary: #Person2# and #Person1# catch each other up. #Person1# asks about the weather and sports, and then #Person1# asks #Person2# about the bank robbers.",#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
"Summary: #Person1# and #Person2# are discussing an historical city. #Person2# tells #Person1# that the city hadn't formed its present picture until 200 years ago. And because of the existence of coal, the city developed into an important industrial center.",#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
Summary: #Person1# asks #Person2# to take care of the dog. #Person1# reminds #Person2# on the vet appointment.,#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
Summary: Marta believes that Jim is a pathological liar.,"Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
"Summary: Ania and Kasia want to go to church, but Zuzia doesn't consider boys should go.","Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
Summary: Tom asks Julia where his cup is and Julia thinks she broke it.,"Julia broke Tom's cup, which made him sad. She will buy him a new one."
"Summary: Andy comes to check the mold in Miss Betty's spare bedroom, dining room and says the reason is condensation. He then explains to Miss Betty why there are molds only in that room and then recommends an air circulation system. Miss Betty wants Andy to give her a detailed price quote.",Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
"Summary: Mitch will be at the camp for the next week, so Rory requests Mitch to take Bill and Sammy to Croatia. Mitch promises to keep Rory informed. And they will go and meet Mitch before he leaves.","Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
Summary: Sean owes again of sleep forgetting.,Sean overslept again.
Summary: Holt asks for ideas for his sister's 21st birthday and all the girls tell him to get cosmetics.,"Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
Summary: Rachel and Janice talk about 50 best movies of 2018. Janice tells Spencer thinks that Deadpool 2 isn't as bad as she expected.,"Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
Summary: Sean wants to go to the car wash but the car must be first washed before the report is completed so they will reschedule.,Alice and Sean will wash the car on their way tomorrow.
Summary: Jesse tells the story about his funny dream he was a lion tamer. Charlie explains why he believes his dream was reflecting his subconsciousness. Lynn thinks it cool as Charlie explains.,Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
Summary: Aaron is impressed with the dog in a funny moment. Nathan thinks it is hilarious.,Nathan and Aaron are discussing a video which Nathan sent.
Summary: Both #Person1# and #Person2# will go sightseeing this holiday but #Person2# hasn't decided yet.,#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
Summary: Sam tells Tim about his career mode in FIFA 19.,Sam started a career mode in FIFA.
Summary: Ken is pranking Greg and the funds have been illegally taken.,Ken is trying to play a prank on Greg.
"Summary: Megan wants to go to the opera, but Joseph prefers to drive.",Megan and Joseph will take Joseph's car to the opera.
Summary: Callan's Samsung S8 can't start and Wade advises a new one.,"Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
Summary: Dolph tells Ziggler to take his passport.,Ziggler will bring the passport tomorrow as reminded by Dolph.
Summary: #Person1# greets #Person2# and leads him to a table with a window.,James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
Summary: Alex and Zayna decide to drink tonight.,Alex is coming for a drink tonight at 8 to Zayna's place.
"Summary: Barry invites his friends Jake, Dave and Kelly to join a march in the women's strike.","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
Summary: Zariah and Dane talk about they aren't feeling well now.,Zariah has been suffering from back pain recently.
Summary: Charlee is studying Portuguese theatre. Curtis finds it cool.,Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
"Summary: #Person1# helps #Person2# buy a stamp and then#Person1# helps #Person2# make an overnight, too.",#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
Summary: Anna invites Carlton to watch an upcoming movie. Carlton accepts with Katy's assistance.,Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
"Summary: Rob asks Ann to get something from the grocery store, and Ann thinks about some fruits and vegetables.","Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Summary: Emma is going home at midnight and Paul will make dinner for her.,"Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
Summary: Joe is tired after some interviews. Joe thinks he is the right man for a concierge job. Albert tells some jokes.,Joseph was happy with two of the three hotel job interviews he had this week.
Summary: Haley finds a photo of Bella online and admires her baby face. Tess and Jenny praise it.,Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
Summary: Lisa's husband Mark cheats on Lisa even though they've been married for two years. #Person2# finds Mark in love with another girl through Lisa's phone when Lisa is away from home. Lisa encourages #Person3# to tell Mark to tell the truth. #Person3# tells Mark she will divorce him.,Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
Summary: Timmy's boss's bad day makes Timmy disappointed. Gemma invites him to an BBQ.,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
Summary: Colin says Ava is shorter than the average penguin's height.,Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
"Summary: Pam asks Lauren to help tomorrow, and Lauren says she'll let her know. Pam also wants to know how Lauren's holiday was.","Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
Summary: Kayla's asking Kayla what time to pick up Katherine. Kayla and Katherine talk on the phone.,Katherine will bring her to Kayla around 11.
"Summary: #Person1# orders a steak, but it isn't cooked right and #Person1# wants a new one.",#Person1# is not satisfied with the steak and #Person2# will change it.
"Summary: Laura, Kelsey, Oona and Sid decide to go to see the movie Aquaman and will see it on Wednesday. They'll buy the tickets together.","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
"Summary: #Person1# tells #Person2# #Person2# has no skill to solve the computers problems, so #Person2# asks for repairmen's help.",#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
Summary: Robert and Serge greet each other at Christmas and tell each other's recent experiences. Robert is laid off because of merger. Serge offers a helping hand.,Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
Summary: #Person1# can't find the memo concerning organizational procedure and asks John.,Susan wants to find the memo. John has no idea where it is.
Summary: #Person1# thinks people smile at #Person1# regardless of #Person1#'s feelings while #Person2# thinks people smile at #Person2# but #Person1# doesn't like smile back.,#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
Summary: #Person1# wants to get a discount. #Person2# asks #Person1# to buy 3 bags of sugar to get a coupon for #Person1#.,#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
Summary: Val and Candy decide not to go out because of the rain and will wait for a half hour.,"It's raining, so Val and Candy will wait half an hour before they go."
Summary: Ella and Molly are disagree on whether Holly made up the story.,"Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
Summary: #Person2#'s grateful to #Person1# because #Person1#'s helping #Person2# to finish the work.,#Person2# thanks #Person1# for #Person1#'s help.
Summary: Kimberly forgets to take her umbrella and Laura phones the number of the cafe to see if it's hers.,Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
"Summary: #Person1# is looking for a cheaper flat in the West Derby area. #Person2# suggests John Godfrey, one of the workers at the office in South Derby, to #Person1# and suggests #Person1# call Godfrey on Saturday.",#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
Summary: Mr. Faber phones #Person1# at York Hotel to book a room for three nights.,Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
Summary: Wanda wants to have a party and Gina agrees. They need to buy some things but Gina will ask her dad.,Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
Summary: Sue reminds Steve to call her after receiving the notice.,Steve is calling Sue at her request.
"Summary: Rick and Sean are in negotiations about changing the trading system. Rick advocates for the rules about QB, John wants to abandon the regulation in future. They'll discuss it again after the end of the season.",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
Summary: #Person1# and #Person2# are enjoying the New Year's Day festivities when they see a huge dragon lantern and they decide to investigate it.,#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
Summary: Tina's in a rush and is taking longer than necessary.,Tina will make it for the bus that is leaving in 3 minutes.
"Summary: Sean comes to the conclusion that he is a turtle, which Tiffany finds surprising.",Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
