predictions,references
Summary: Chloe and James are talking about the next ASEEES conference. They both hope it will be in Hawaii. James thinks it won't happen soon because the last conference in Hawaii was criticized for its high costs.,James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
"Summary: #Person1# asks Brian about English, his wife, and the places he has been to. Brian tells #Person1# about them. #Person1# is satisfied with his answers. #Person1# and Brian talk about Las Vegas. #Person1# asks Brian about the places he has been to. #Person1# is satisfied with his answers. #Person1# and Brian talk about Las Vegas. #Person1# asks Brian about the places he has been to. #Person1# is satisfied with his answers. #Person1# and Brian talk about Las Vegas. #Person1# asks Brian",#Person1# is asking Brian about his life in the U.S.
Summary: #Person1# asks #Person2# to recommend a Chinese dish. #Person2# recommends the Peking duck and writes the name of the restaurant on a piece of paper for #Person1#. #Person1# thanks #Person2#. #Person1# wants to try it. #Person2# tells #Person1# the restaurant is a fifteen-minute walk away. #Person1# decides to take a taxi. #Person2# gives #Person1# the name of the restaurant. #Person1# thanks #Person2# again. #Person1# decides to take a taxi. #Person2,It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
Summary: #Person1# serves #Person2#. #Person2# asks #Person1# for water and dessert. #Person1# agrees. #Person1# will serve #Person2# dessert later. #Person1# will help #Person2# with dessert. #Person1# agrees. #Person1# will serve #Person2# dessert later. #Person1# will help #Person2# with dessert. #Person1# agrees. #Person1# will serve #Person2# dessert later. #Person1# will help #Person2# with dessert. #Person1# agrees. #,#Person2# wants to have his coffee with his dinner and his order for dessert later.
"Summary: Anna tries to persuade Peter to use a clothes application. Peter refuses, saying he doesn't need it. Anna tells him to imagine she has 12 shirts, 10 pants and 6 jackets. Peter understands. Anna explains the application. Peter agrees to try it.",Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
Summary: Alivia's writing her graduation paper but she's having trouble. Antonio suggests Alivia stops thinking too much and just write it down later. Alivia thanks him.,Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
Summary: Hans asks Slade to practice now. Slade doesn't think it's a good time. Hans asks him to bring the ball. Slade is upset.,Hans asks Slade to bring the ball and come to the practice.
Summary: Peter asks Anna to talk later. Anna agrees. Peter calls Anna in 20 minutes. Anna won't be able to talk then. Peter will wait. Anna will call Peter in 20 minutes. Peter will answer. Anna will talk to him. Anna will tell him that she won't be able to talk. Peter will wait for her. Anna will call him. Anna will talk to him. Anna will tell him that she will be off work in 20 minutes. Peter will meet Anna. Anna will tell Peter that she won't be able to talk. Peter will wait for Anna. Anna will tell Peter that she is,"Anna can't talk to Peter right now, she will call him in 20 minutes. "
Summary: Mika asks Linda to plant some perennials but Linda refuses. Mika is sad. Linda's leaving.,Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
"Summary: #Person2# tells #Person1# about the origin of Washington Post, New York Times, and Los Angeles. #Person1# asks #Person2# about the origin of Los Angeles. #Person2# tells #Person1#. #Person1# asks #Person2# which is more ancient. #Person2# tells #Person1#. #Person1# asks #Person2# about the origin of Washington Post. #Person2# tells #Person1#. #Person1# asks #Person2# about the origin of New York Times. #Person2# tells #Person1#. #Person1","#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
Summary: #Person1# complains about #Person1#'s weight gain. #Person2# suggests #Person1# should diet and exercise. #Person1# thinks it's a good idea. #Person1# will try it. #Person1# hopes #Person1#'ll lose weight. #Person1# believes #Person1# can do it. #Person1# will start the diet and exercise program. #Person1# will be successful. #Person1# thanks #Person2#. #Person1# is confident that #Person1#'ll lose weight. #Person1# hopes #Person1#',#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
Summary: Betty thanks Isabella for her sharing. Betty wants to do something together. Isabella asks Betty to tell her. Betty thanks her. They are going to do something together. Betty thanks Isabella. Betty and Isabella are going to do something together. Betty thanks Isabella. Betty and Isabella are going to do something together. Betty thanks Isabella. Betty and Isabella are going to do something together. Betty thanks Isabella. Betty and Isabella are going to do something together. Betty thanks Isabella. Betty and Isabella are going to do something together. Betty thanks Isabella. Betty and Isabella are going,"Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
