predictions,references
"Summary: Chloe asks James where the next ASEEES conference will be held. James heard that it is in San Francisco, but Chloe is eager to go to Hawaii. James tells her the ASEEES conference in 1993 was criticized for the high cost of getting there. It won't be long before they hold a conference in Hawaii.",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
Summarization: #Person1# says Brian speaks English well. Brian tells #Person1# about his experiences on coming to the US. #Person2# tells #Person1# his wife arrived yesterday. #Person1# asks Brian his trip records.,#Person1# is asking Brian about his life in the U.S.
"Summary: #Person1# wants to eat real Chinese food. #Person2# suggests Chinese Cantonese food, but #Person1# can't eat spicy food. #Person1# decides to go to Quanjude for Beijing Roast Duck. #Person2#'ll write down the route to it.",It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
Summary: #Person2# asks #Person1# to get #Person2# water with coffee before dinner. #Person1# says OK. #Person1# will get #Person2# dessert for the dinner.,#Person2# wants to have his coffee with his dinner and his order for dessert later.
Summary: Anna and Peter are having fun. Anna shows Peter this app to help decide what to wear and Peter thinks the application is useless. Anna makes a game and Peter understands a little.,Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
Summary: Alivia's writing process goes nowhere smoothly and she feels that she cannot write anything. Antonio encourages her to write anything first then edit it. Alivia hopes it does. Antonio asks her not to be so serious to think of it.,Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
Summary: Hans asks Slade to practice now and Slade asks if they have the ball. Hans tells him they don't.,Hans asks Slade to bring the ball and come to the practice.
"Summary: Peter wants to talk to Anna, but she is busy at work and will call 20 minutes later. Peter agrees.","Anna can't talk to Peter right now, she will call him in 20 minutes. "
Summary: Mika hopes Linda can plant the perennial plants before she leaves but Linda's too busy. She prefers not to do any garden work before leaving. Mika thinks it's a pity. (Note: Mika makes a play on words.),Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
Summary: #Person1# questions #Person2# about the founding of three newspapers. #Person2# helps out.,"#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
Summary: #Person1# tells #Person2# that #Person1#'s weight has increased and thinks about dieting and exercising. #Person2# suggests #Person1# joining a gym class. #Person1#'s agreement.,#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
Summary: Isabella's glad at the news about Betty's work and invites her to do something together. Betty thanks.,"Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
"Summary: Patricia feels worried about Mary's long flight to Japan. James comforts her by explaining that people in Japan have built remarkable buildings due to the earthquake, and there are almost no earthquakes in Japan. He also comforts her about the danger of tsunamis. Patricia feels better hearing James's words. He then praises Japan.","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
"Summary: Clara tells Neela about the series Dear White People, which is told through the perspective of the black students and focuses on the white supremacy party. Neela is much interested in this series because she hasn't seen it before and she will watch it soon. Clara thinks there will be the third season next year and she is looking forward to it. Neela will watch it if she feels addicted and wakes up at 4 in the morning. Clara reminds her not to blame herself if this happens. Neela says goodbye to Clara.",Clara is rewatching Dear White People and strongly recommends it to Neela.
"Summary: Mary tells Jenny to take back the credit card, and Jenny is grateful. Mary asks Jenny about the time to pick it up.",Jenny has left her credit car at the Mary's shop.
Summary: Missy tells Daniel when she gets off work so they can have a drink after dinner. Daniel feels cool.,Daniel will see Missy after 6 for drinks.
"Summary: #Person1# is unhappy with #Person2#'s commuting because the rush hour traffic in Carrefour intersection is always congested. #Person2# will try to use a different route, and #Person1# suggests #Person2# commuting by public transportation since it is better for the environment. #Person2# thinks it's worth considering but will not feel free of driving. #Person1# suggests cycling when the weather is good. #Person2# agrees and decides to give up the driver.",#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
Summary: Willyx asks about the progress of Alicja's job interview. Alicja promises she will know the result.,Alicja's job interview is tomorrow. She will inform Willyx how it goes.
Summary: #Person1# asks #Person2# to take #Person2#'s girlfriend to a restaurant but refuses the hotel's restaurant. #Person2# recommends The Gramercy Tavern but the price is high so #Person2# books the Gramercy Tavern now.,#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
Summary: #Person1# asks #Person2# the content in the paper. #Person2# tells #Person1# what's inside. #Person2# also tells the weather forecast and the news on the sports page. #Person1# wants #Person2# to read it to #Person1#. #Person2# hands the paper to #Person1#. #Person2#'ll let #Person1# read yourself.,#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
"Summary: #Person2# tells #Person1# that #Person2#'s city is important because of the discovery of coal in neighboring places and it absorbed many nearby villages. Also, buildings over 200 years old are preserved. #Person2# also tells #Person1# that #Person2#'s city has a castle. #Person1# is impressed.",#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
"Summary: #Person2# fed the dogs today, and will bathe them later and remember the vet appointment for this weekend. #Person1# appreciates it.",#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
Summary: Marta is upset with Jay who lied to others about his life. Rose feels the same.,"Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
"Summary: Kasia thinks it's a good idea to go to church tomorrow. However, Zuzia disagrees and suggests that the boys can be with other friends. Ania agrees.","Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
Summary: Tom is upset that his cup is broken. Julia thinks she bought another. Tom complains and Julia asks him to stop being dramatic. She promises to buy him a new one. Tom is still upset.,"Julia broke Tom's cup, which made him sad. She will buy him a new one."
Summary: Andy examines the mold in Betty's spare bedroom and dining room and tells Betty it's caused by condensation. Then Betty asks Andy for advice to reduce the mold. Andy suggests installing a wind exhauster or a system and removing the present mold from the wall. Betty wants the cost estimate by next Friday. Andy agrees to do it. Betty thanks him for the visit.,Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
"Summary: Rory asks Rory to take Bill and Sammy to Croatia, and Mitch accepts the request. Rory says they will help with the fare and Mitch needs to pay special attention on the way. Mitch tells Rory Bill will get on Flixbus, and will arrive a little later than the time planned. Rory thanks Mitch for all the help. Mitch says it's no problem.","Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
Summary: Sean overslept and complains to Sam. Sam repeats Sean.,Sean overslept again.
