predictions,references
"Summary: James tells Chloe that they didn't decide where the next ASEEES conference is. Chloe wants to go to Hawaii and James thinks they're not going to do so because it was criticized for high prices last time.

Chloe:  有人知道下一个 ASEEES conference 在哪里吗？
James:  听说在 California
James:  对，San Francisco
Chloe: 不错，但我真的很希望去 Hawaii
James:  啊哈哈，哦，是的，但不会很快",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
Summary: #Person1#'s talking to Brian who takes English classes at the college and #Person1# likes hearing him speak English. #Person2#'s wife came along and it's Brian's first time in California. He has been to Vegas on business before.,#Person1# is asking Brian about his life in the U.S.
"Summary: #Person1#'s hungry and wants to eat Chinese food. #Person2# recommends Cantonese food, but #Person1# can't take spicy foods so #Person2# suggests Peking Duck Restaurant. #Person2# helps #Person1# find directions and write it down. #Person1# thanks #Person2#. (#Person1# is a foreigner.)",It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
"Summary: #Person1# serves desert, coffee, and water to #Person2#.
-->",#Person2# wants to have his coffee with his dinner and his order for dessert later.
"Summary: Anna thinks the application is great for her but Peter can't figure out how it's useful. Anna then proposes to play a game. Peter has more choices than Anna. Anna imagines she needs to decide what to wear.
Comment: Peter doesn't dress quickly with the app's recommendation.",Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
"Summary: Antonio's worried about the silence from his girlfriend Alivia. Alivia says she has problems writing her thesis. He encourages her to start writing and edit it later. The dialogue shows the love between the two.
 Antonia and Alivia  是 Antonio 和 Alivia
 其实不是什么大问题  其实不是什么大问题
 你可能应该停止这么认真地思考它  要想写出来，你最好先放松自己
 一旦你克服了最初的困",Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
"Summary: Hans wants to practice, they bring the ball. They'll have a practice.",Hans asks Slade to bring the ball and come to the practice.
"Summary: Peter will call Anna in 20 minutes. Now Anna's working. Anna will tell afterwards.
Anna: 我现在不能说话，我还在工作：：，20 分钟后给你打电话，good。","Anna can't talk to Peter right now, she will call him in 20 minutes. "
Summary: Mika suggests Linda plant some perennial plants but Linda leaves and can't do the gardening work.,Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
"Summary: #Person2# tells #Person1# the origins of the Washington Post, New York Times and Los Angeles. #Person2# introduces them in the order of age.

*#Person2# likes reading and knows a lot of books on certain topics. Here #Person2# knows the news development well. #Person2# can always answer questions #Person1# asks without hesitation.","#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
"Summary: #Person1#'s weight has increased and #Person1# hopes #Person1# could lose weight. #Person2# suggests dieting and sports. #Person1# thinks maybe #Person1# should start going to the gym.

#Person1: 天哪，我的体重又增加了。
#Person2: 我并不惊讶，你吃得太多了。
#Person1: 而且我认为整天坐在办公桌前是没有帮助的
#Person2: 我",#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
