predictions,references
Summary: Chloe asks about the location of the next ASEEES conference and James tells her it will be held in San Francisco. Chloe hopes it will be in Hawaii but James thinks it won't happen soon because of the high cost. They discuss the last conference which was criticized for its high cost.,James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
Summary: #Person1# and Brian talk about Brian's English and his trip to America. Brian speaks English well and he has been in America for three weeks. He hasn't been to California before but he went to Las Vegas once on business.,#Person1# is asking Brian about his life in the U.S.
Summary: #Person1# wants to try Chinese food and #Person2# recommends some dishes. #Person1# decides to have Beijing Roast Duck at Quanjude Restaurant nearby. #Person2# tells #Person1# how to get there. #Person1# thanks for the information.,It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
Summary: #Person2# asks #Person1# for water and coffee and wants #Person1# to order dessert for him. #Person1# agrees.,#Person2# wants to have his coffee with his dinner and his order for dessert later.
Summary: Anna introduces Peter to an application that helps people decide what to wear. Peter doesn't understand why he needs it since he already knows what to wear every day. Anna plays a game with him to show how complicated it is for her to decide what to wear when she has more clothes than Peter does. Peter understands now.,Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
Summary: Alivia is having trouble writing her graduation paper and feels she sounds silly when she tries to write. Antonio suggests Alivia should just write down what she thinks and then edit it later. Alivia thanks him for his concern.,Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
Summary: Hans asks Slade to practice now and bring a ball. Slade agrees reluctantly.,Hans asks Slade to bring the ball and come to the practice.
Summary: Anna tells Peter she is busy now and suggests calling her in twenty minutes.,"Anna can't talk to Peter right now, she will call him in 20 minutes. "
"Summary: Meeka suggests planting some perennial plants in Linda's garden, but Linda will be away before she can do any gardening work.",Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
Summary: #Person1# and #Person2# discuss the history of some newspapers. #Person2# tells #Person1# when they were established. #Person1# asks about Los Angeles newspaper. #Person2# answers it was first released in December 1881.,"#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
Summary: #Person1# wants to lose weight but has never tried dieting before. #Person2# suggests taking fitness classes. #Person1# agrees.,#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
Summary: Isabella thanks Betty for sharing her work yesterday and invites her to do something together. Betty thanks Isabella.,"Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
Summary: Patricia is afraid of flying to Japan and being hit by an earthquake or tsunami. James reassures her that these things won't happen. Patricia finally agrees to enjoy herself.,"Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
Summary: Clara recommends Neela to watch Dear White People and tells her the plot of the TV series. Neela will watch it soon.,Clara is rewatching Dear White People and strongly recommends it to Neela.
Summary: Jenny thanks Mary for contacting her about her credit card left in the store. Mary says Jenny can pick it up anytime. Jenny is relieved.,Jenny has left her credit car at the Mary's shop.
Summary: Daniel and Missy plan to have drinks after dinner.,Daniel will see Missy after 6 for drinks.
Summary: #Person2# is late because of traffic jams. #Person1# suggests #Person2# take the public transportation. #Person2# thinks about it and decides to give up driving to work. #Person2# will ride a bike instead. #Person1# thinks it's good for the environment. #Person2# agrees. #Person2# feels guilty for polluting the city. #Person1# encourages #Person2# to take more exercise. #Person2# agrees with #Person1#. #Person1# thinks that #Person2# will get the same freedom as when driving. #Person,#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
Summary: Willyx asks Alicja about her job interview and asks her to let him know how it goes. Alicja agrees.,Alicja's job interview is tomorrow. She will inform Willyx how it goes.
Summary: #Person1# asks #Person2# to reserve a table for a date at an upscale restaurant. #Person2# recommends The Gramercy Tavern and reserves the table for them.,#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
"Summary: #Person1# and #Person2# talk about the weather forecast, the bank robbers and sports news. #Person2# tells #Person1# they are still in Ohio. #Person1# asks the score of the match but #Person2# suggests #Person1# read it by oneself. #Person2# thinks there is no crime in the robbery. #Person2# also says the bad news in the newspaper is always the same.",#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
