predictions,references
"://www.aseseconferenc e. com
Emily:  哦，好，Chloe，会议的 website 上说 registration 的 deadline 是三月一号。我们现在是三月一号，星期一。 所以只剩下两个星期了
Chloe:  我们最好快点了，before it is too late
Emily: 你打算怎么去？/ 你打算怎么去？
Chloe:  我打算坐 train 去 Washington, D.C.，然后搭乘 一个 bus 到 San Francisco
Emily:  那花费多少钱？/",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
"://Summary: #Person1# asks Brian several questions, including his English skills, when he came to the United States, whether his wife is with him, and whether he has been to California and Las Vegas. Brian answers them all. #Person1# thinks his English is good. #Person1# is satisfied with his answers. #Person1# thinks his English is good. #Person1# is satisfied with his answers. #Person1# thinks his English is good. #Person1# is satisfied with his answers. #Person1# thinks his English is good. #Person1# is satisfied with his answers",#Person1# is asking Brian about his life in the U.S.
"://<html>
<p>#Person1#: 谢谢你告诉我关于中国菜的所有这些信息。现在我想问一下，北京有什么可以做旅游的。
#Person2#: 嗯，首先，你肯定不能错过皇宫。那里有超过 200 年的历史。它很漂亮，而且有很多展出中国历史的展品。
#Person1#: 我听说过它。它有多少个房间？
#Person2#: 大概 9800 个房间。
#Person1#: Wow! 有多少个展品？
#Person2#: 大概 8000",It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
"://
#Person2#: 我想吃巧克力蛋糕。
#Person1#: 先生，您的巧克力蛋糕有什么口味偏好吗？
#Person2#: 我想要最甜的那个。
#Person1#: 我们最甜的巧克力蛋糕是用干果做的。
#Person2#: 哦，我明白了。我想要那个。
#Person1#: 好的，先生。请稍等一下。
#Person2#: 谢谢。
#Person1#: 先生，您的咖啡和巧克力蛋糕一起来吗",#Person2# wants to have his coffee with his dinner and his order for dessert later.
"://www.thesim.com
//www.thesim.com
Anna:  Peter，你现在在那里做什么？
Peter:  我在选择衣服。你不用问我了吧。我的应用程序已经告诉我了。
lásilSummary: Anna recommends Peter to use the app to help him pick out what to wear, but Peter doesn't think he needs it because he already knows what to wear. Anna asks him to imagine he has a lot of clothes and then he will understand why the app is useful. Peter then starts choosing clothes on the app.",Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
"://<3
Alright, so I'm trying to write my graduation paper, and it's not going well. I get a blank page every time I sit down to work on it. It's really frustrating because I thought I'd be excited to write about it, but it's just like my brain is on empty. I feel like I'm talking to a wall when I'm writing. What's going on?
</think>Summary: Alivia tells Antonio she is stuck on her graduation paper because she has writer's block and her mind is blank. Antonio gives her some advice and encouragement. Alivia appreciates it. <3",Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
"://
Slade: 我来做第一个
Hans: 等一下
Hans: 你去哪里？
Slade: 我去拿球
Hans: -_- 你只是去拿球？
Slade: 你要我做什么？
Hans: 拿球
Slade: 啊，好的。
Summary: Hans asks Slade to practice now and bring the ball. Slade is going to get the ball.",Hans asks Slade to bring the ball and come to the practice.
"://FANG家电公司
// Peter: 你好，我是Peter Brown。我想跟Ms. Green谈谈。
Anna: 我是Ms. Green。我很抱歉，但我现在不可以接电话。
Peter: 哦，我明白。我打电话是想跟你们公司的客户服务部门谈谈。
Anna:  我现在不可以接电话。I am sorry.
Peter: 你们是不是有电脑上的问题？
Anna: 我现在不可以接电话。
Peter: 哦，你们收到我的信息了吗？我上个星期星期一打电话给你们了。
Anna:","Anna can't talk to Peter right now, she will call him in 20 minutes. "
"://www.inksky.com
Hi, Linda, 我是Mika. 我听说你对中国传统服饰特别感兴趣。Do you like it?
Linda: Oh, yes, 我很喜欢。I love the design. 我很想试穿一下。
Mika: Sure. 请跟我来我的办公室。你五号门的旁边。Here you are.
#  3.  服装店
#  3.1  穿搭展示台
#  3.2  衣服柜
#  3.3 ",Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
"://www.theguardian.com
#Person1#:  这个网站是怎么来的？I mean, 这个网站有多久了？
#Person2#:  大概 10 年吧。它是 1999 年 7 月 22 日正式创立的。
#Person1#:  哪个是最大的 Internet 新闻服务？
#Person2#:  I'd say Reuters. 它是 1986 年开始提供新闻的。
#Person1#:  你们最喜欢哪个 sports newspaper?
#Person2#:  我喜欢 The Washington Post 的 sports section。
#Person","#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
"://www.bbc.co.uk/health/weight_loss/weight_loss_factsheet.shtml
#Person2#:  但是你必须记住，健康饮食和适量运动才是成功的关键。
#Person1#:  I know that well.
#Person2#: 那你为什么不去做一些锻炼呢？
#Person1#:  I'm not a fan of exercise.
#Person2#:  你必须改变你的生活方式才能减重。
#Person1#:  I know that well.
#Person2#:  但是你必须先制定一个计划，然后坚持它",#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
"://www.google.com
Isabella: 你上个星期提到的那个website有没有什么我可以做的？
Betty: 有的，谢谢。我们需要你把你的resume写一下。
Isabella: 我可以用我的电脑吗？
Betty: 我们可以一起做。What's the best way to send it?
Isabella: 我们可以send it到我们新的公司通过email。
Summary: Isabella and Betty are working on Betty's resume. Isabella can use her computer and they will send it to their company by email.","Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
"://www.youtube.com/embed/VIDEO_ID?rel=0
Video: 一个女孩在日本海啸中唱歌，歌词是关于海啸的。视频里的画面很乱，树倒下，汽车被掀翻，高楼大厦受到损害。一个男孩在视频里说：“我们必须保持警惕。”
Summary: Patricia is getting more and more afraid of earthquakes and tsunamis as the departure of the trip to Japan is getting closer. James tries to convince Patricia that Japan is safe and they should enjoy the trip. Patricia still feels","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
"://www.bbc.co.uk
//www.bbc.co.uk
Clara: Neela! 你在干嘛呢？
Neela:  哦，没什么，just 看电视。
Clara:  哦，你在看什么呀？
Neela:  It's Dear White People.
Clara:  哦，is that 好看吗？
Neela:  Yeah, 我昨天才看完第三季。It was so good! 你有没有看过前两季呀？
Clara:  No, 我都还没看完第一季呢。
Neela:  你应该",Clara is rewatching Dear White People and strongly recommends it to Neela.
"://
Mary: 你好，有什么我可以帮你的吗?
Jenny: 我可以 pick up 我的信用卡吗？
Mary: 可以的，您的卡已经 ready 了。
Jenny: 我想 pick up 在下午四点之前，谢谢。
Mary: 没问题，您可以在那时候 pick up.
Jenny: 非常感谢您。
Summary: Jenny phones Mary to pick up a credit card. Mary helps her pick it up in the afternoon. Jenny is grateful.",Jenny has left her credit car at the Mary's shop.
":// Missy, 你喜欢dance吗？
Missy: 我不喜欢去club，但是我喜欢听CD。
Daniel: 你喜欢什么类型的music？
Missy: 我喜欢一切东西，but I like rock the best.
Daniel: 你最喜欢的group是谁？
Missy: The Beatles.
Summary: Missy tells Daniel she's ready for drinks and they talk about music. Missy likes rock and her favorite group is the Beatles.",Daniel will see Missy after 6 for drinks.
