predictions,references
"Summary: James says the next ASEEES conference will be held in San Francisco because it was criticized for holding it in Hawaii due to the high cost of getting there.
model
Summary: James says they will hold the next ASEEES conference in San Francisco because too expensive to Hawaii.
model
Summary: The last conference was held in Hawaii and was criticized. So the next one will be held in San Francisco.
\
",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
"Brian can speak English well. He tells #Person1# his wife just arrived in the US yesterday.
model
Brian can speak English well. He tells #Person1# his wife just arrived in the US yesterday.
model
Summary: Brian went to the US with his wife. He tells #Person1# he's been to Vegas.
model
Summary: Brian can speak English well. He tells #Person1# his wife just arrived in the US yesterday.
s. #Person1# is surprised at Brian's fluent English. Then Brian tells #Person1",#Person1# is asking Brian about his life in the U.S.
"Summary: #Person1# wants to try Beijing food because #Person1# cannot eat spicy food. #Person2# recommends Quanjude Restaurant which is 15-minute walk from there and offered to write it down for #Person1#.
model
Summary: #Person1# wants to try some typical Chinese food but can't eat spicy food. #Person2# suggests Beijing food and recommends a restaurant, Quanjude, which is a 15-minute walk away.
model
Summary: Since #Person1# cannot eat spicy food, #Person2# recommends Beijing food, which",It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
" Um... 先生，您想喝什么beverage？
model
Summary: #Person2# orders water and wants #Person1# to bring dessert after the dinner.
model
Summary: #Person2# orders water and would like #Person1# to bring dessert please.
model
Summary: #Person2# orders water and asks #Person1# to bring dessert after #Person2#'s dinner.
model
Summary: #Person2# requests #Person1# to bring #Person2# dessert after #Person1# serves #Person2#'s dinner.",#Person2# wants to have his coffee with his dinner and his order for dessert later.
"
Summary: Peter still doesn't get the app and thinks it's useless, while Anna tries to interest him by playing a game.
model
Summary: Peter doesn't get the use of the app Anna recommends, but Anna tries to interest him by playing a game.
model
Summary: Peter thinks Anna's app is useless while Anna tries to interest him.
switched dialogue.
Summary: Peter thinks Anna's app is useless while Anna tries to interest him.
switched dialogue.
Summary: Peter thinks Anna's app is useless while Anna tries",Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
"summary: Alivia is stuck on her final paper when it comes to writing. Antonio encourages her to overcome the difficulties at the beginning.
model
Summary: Alivia is having trouble writing her final paper while Antonio had the same problem before and overcame it.
model
Summary: Alivia is worried that she can't get started on her paper. Antonio suggests her overcoming the difficulties at the beginning.
",Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
"... Hans invites Slade to practice.
model
Summary: Hans invites Slade to practice.
model
Summary: Hans invites Slade to practice.
model
Summary: Hans invites Slade to practice.
astia
model
Summary: Hans invites Slade to practice.
s
Summary: Hans invites Slade to practice.
astia
",Hans asks Slade to bring the ball and come to the practice.
" Peter will call Anna in 20 minutes.
model
Summary: Peter will call Anna in 20 minutes.
","Anna can't talk to Peter right now, she will call him in 20 minutes. "
"Linda refuses Mika's offer to plant some plants in her garden.
model
Summary: Linda refuses Mika's offer to plant some plants in her garden.
model
Summary: Linda refuses Mika's offer to plant some plants in her garden.
",Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
"Summary: #Person2# tells #Person1# when the Washington Post, the New York Times and the Los Angeles Times were founded.
model
Summary: #Person2# tells #Person1# when the Washington Post, the New York Times and the Los Angeles Times were founded.
ELM_01: 你觉得这个apartment怎么样？
ELM_02: I like it, 但是我怕它太小了。
ELM_01: That's not a problem. 我们之后会买家具。
ELM_02: Yes, 但是看它现在这个样子，我觉得它","#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
