predictions,references
Summary: Chloe tells Emily the location of the next ASEEES conference.--The location is San Francisco and was held last time in Hawaii.,James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
Summary: #Person1# asks questions about Brian's English and his family in America.,#Person1# is asking Brian about his life in the U.S.
"#Person2# recommends some Chinese dishes, tells #Person1# about Beijing cuisine, and recommends the restaurant to try the Beijing duck.",It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
Summary: #Person1# serves #Person2# to be brought some water and dessert.,#Person2# wants to have his coffee with his dinner and his order for dessert later.
"
Summary: Anna and Peter are trying a fashion application. Peter complains that he doesn't need an application to tell him what to wear and what to wear. Then Anna plays a trick on Peter to understand why he needs the application.",Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
Alivia tells Antonio she's having trouble writing her thesis because she can't find the words. Antonio encourages Alivia to stop overthinking and just start typing.,Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
Summary: Slade takes the ball with Hans's request.,Hans asks Slade to bring the ball and come to the practice.
"Summary: Peter tells Anna he needs to speak to her, but she's at work. They'll call each other later.","Anna can't talk to Peter right now, she will call him in 20 minutes. "
Summary: Meeka suggests planting some pots of plants. Linda says she doesn't have time.,Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
#Person1# and #Person2# talk about the founding date of different newspapers.,"#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
#Person1# wants to lose weight. #Person2# suggests #Person1# go on a diet and start exercising.,#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
"
Summary: Betty invites Isabella to do something.","Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
"Summary: Patty's scared of mid-flight, earthquakes and the tsunami because she hasn't travelled before. Mary tells her no big deal will happen but Patty still worries. Finally Patty feels relieved with James's words.","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
Neela and Clara talk about how interesting the show Dear White People is. Neela plans to watch it.,Clara is rewatching Dear White People and strongly recommends it to Neela.
Summary: Jenny has lost Mary's card at a store.,Jenny has left her credit car at the Mary's shop.
Summary: Missy tells Daniel she goes drinking after work.,Daniel will see Missy after 6 for drinks.
"#Person1# and #Person2# are talking about the traffic jam #Person2# got stuck in. #Person1# suggests getting off the car and using the metro or bicycling to work, which are good for #Person1# and the environment.",#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
Summary: Willyx asks Alicja about her job interview.,Alicja's job interview is tomorrow. She will inform Willyx how it goes.
Person1# asks #Person2# to help #Person1# reserve a table in a restaurant for a date.,#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
"#Person2# tells #Person1# today's weather, whether the police caught the bank robbers, and last night's sports score.",#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
Summary: #Person1# wonders about #Person2#'s city. #Person2# says it's a huge industrial center and has well-preserved buildings from the past.,#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
