predictions,references
Summary: James tells Chloe the next ASEEES conference will be in San Francisco and explains that Hawaii wasn't chosen because of the high cost. Chloe feels sorry.,James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
"Summary: #Person1# asks Brian some questions, including his English speaking skills, how long he has been in America, and if his wife is with him. Brian answers. #Person1# thinks he speaks English well.",#Person1# is asking Brian about his life in the U.S.
Summary: #Person1# wants to try some Chinese food and asks #Person2# for suggestions. #Person2# recommends some but #Person1# is not interested in them. #Person1# finally decides to try Beijing duck and asks #Person2# to write down the name of the restaurant for the driver. #Person2# is happy to help. #Person1# is grateful. #Person2# tells #Person1# it's a fifteen-minute walk. #Person1# is starving so #Person2# suggests taking a taxi. #Person2# says it's a five-minute drive if the traffic,It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
Summary: #Person1# helps #Person2# order a drink and dessert. #Person1# will serve the coffee with #Person2#'s dinner. #Person1# will serve the dessert later. #Person2# asks #Person1# to get him some water. #Person1# will do that. #Person2# asks #Person1# to get him dessert later. #Person1# will do that. #Person2# asks #Person1# to get him water. #Person1# will do that. #Person1# will get #Person2# water. #Person1# will,#Person2# wants to have his coffee with his dinner and his order for dessert later.
Summary: Peter thinks he doesn't need an app to tell him what to wear. Anna asks Peter about his clothes and then imagines that she has a lot of clothes. She needs an app to decide what to wear. Peter finally understands.,Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
Summary: Alivia is trying to write her graduation paper but she gets blank when it comes to writing. Antonio suggests stopping thinking too much and writing first. Alivia feels better.,Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
Summary: Slade complains about Hans asking him to practice now. Hans is teasing him.,Hans asks Slade to bring the ball and come to the practice.
Summary: Peter calls Anna but Anna can't talk right now. She'll call him later.,"Anna can't talk to Peter right now, she will call him in 20 minutes. "
"Summary: Mika suggests planting some plants in Linda's garden, but Linda doesn't have time. Mika feels sad.",Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
"Summary: #Person1# asks #Person2# the founding time of the Washington Post and the older newspaper between the New York Times and the Washington Post. #Person2# answers them. #Person1# also asks #Person2# when the Los Angeles was first published. #Person2# answers. #Person1# asks #Person2# the founding information of the Washington Post, the New York Times, and the Los Angeles. #Person2# answers from the book. #Person1# thinks it's cool. #Person2# thinks it's amazing. #Person1# thanks #Person2# and leaves","#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
Summary: #Person1# gained weight. #Person2# suggests #Person1# lose weight by dieting and taking more exercise. #Person1# thinks it's a good idea. #Person1# and #Person2# agree that sitting at the office all day long is harmful to health. #Person1# thinks it's not helpful to diet alone. #Person2# thinks #Person1# should exercise more. #Person1# thinks taking more exercise is a good idea. #Person1# and #Person2# agree. #Person1# thinks taking more exercise is a good idea. #Person2,#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
Summary: Isabella thanks Betty for sharing her work experience. Betty's welcome.,"Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
Summary: Patricia tells Mary and James she's afraid of natural disasters like earthquakes and tsunamis when they're traveling to Japan. James comforts Patricia by saying they're unlikely to happen and Japanese cities are super safe. He asks if Patricia will go to the beach and she's surprised. James encourages them to relax and enjoy Japan. Patricia feels relieved.,"Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
Summary: Clara tells Neela about the TV series Dear White People. Clara likes it very much and Neela will watch it soon. Clara warns Neela not to stay up all night watching it.,Clara is rewatching Dear White People and strongly recommends it to Neela.
Summary: Mary left her credit card in the store and calls Jenny to pick it up. Mary tells Jenny she can pick it up at any time.,Jenny has left her credit car at the Mary's shop.
Summary: Daniel invites Missy to have some drinks after work. Missy agrees.,Daniel will see Missy after 6 for drinks.
Summary: #Person1# suggests #Person2# take public transportation to work to reduce pollution. #Person2# agrees to abandon driving to work and thinks it's great for the environment. #Person1# also suggests #Person2# ride a bike to work for more freedom. #Person2# agrees. #Person2# thinks it's great for #Person2# to get exercise. #Person2# decides to abandon driving to work. #Person2# feels guilty for polluting the environment by driving. #Person2# thinks it's great for the environment. #Person1# thinks it's great for the,#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
Summary: Willyx asks Alicja about the job interview. Alicja tells Willyx it's tomorrow. Willyx asks for updates.,Alicja's job interview is tomorrow. She will inform Willyx how it goes.
Summary: #Person1# requests #Person2# to help #Person1# take a date to a restaurant. #Person2# is already making reservations for the Gramercy Tavern. #Person1# is satisfied. #Person2# will help #Person1# out. #Person2# is doing #Person1# a solid. #Person1# appreciates it. #Person2# is doing #Person1# a solid. #Person1# is a cool guy to hang out with. #Person2# thinks #Person1# is a cool guy to hang out with. #Person2# is,#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
Summary: #Person1# and #Person2# talk about the news in the paper. #Person2# tells #Person1# about the weather forecast and the news about bank robbers. #Person1# asks #Person2# about the score of the game last night. #Person2# asks #Person1# to read the paper by himself. #Person1# and #Person2# are talking about the news in the paper. #Person2# tells #Person1# about the weather forecast and the news about bank robbers. #Person1# asks #Person2# about the score of the game,#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
Summary: #Person2# tells #Person1# the city wasn't a historical place 200 years ago but became an important industrial centre with the discovery of coal and absorbed several villages. #Person2# also tells #Person1# there are some buildings with a history of over 200 years. #Person1# is surprised. #Person2# educates #Person1# that the city also has a long history. #Person1# learns a lot from #Person2#. #Person1# is grateful. #Person1# regards #Person2# as a good teacher. #Person1# and #Person2,#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
Summary: #Person1# asks #Person2# to give the dogs' baths tonight and to take them to the vet on Saturday. #Person2# will do that. #Person1# thanks. #Person2# is willing to help. #Person1# appreciates it. #Person2# is willing to help. #Person1# appreciates it. #Person2# is willing to help. #Person1# appreciates it. #Person2# is willing to help. #Person1# appreciates it. #Person2# is willing to help. #Person1# appreciates it. #,#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
Summary: Marta thinks Jay is a pathological liar because he lied about his house. Rose laughs at him.,"Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
Summary: Ania and Kasia invite Jan to church but Zuzia doesn't think it's suitable for boys. They agree.,"Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
Summary: Tom blames Julia for ruining his cup and Julia will buy him a new one. Tom's still upset.,"Julia broke Tom's cup, which made him sad. She will buy him a new one."
Summary: Andy finds there's condensation in Betty's house and mold grows because of it. Andy suggests installing a fan system to circulate the air and remove some of the water content in the air. Andy also suggests painting the walls to remove the existing mold. Betty asks for a detailed quote by Friday. Andy will do that. Betty thanks him for today. Andy says not at all. Goodbye.,Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
Summary: Rory asks Mitch to take Bill and Sammy to the international camp. Mitch agrees and they discuss the details. Mitch will drive and they'll meet on Sunday. Mitch will take care of the kids and make sure Bill has his phone with him. Rory's unsure how to get Bill to Croatia. Mitch offers to take him and Rory's grateful. They say goodbye.,"Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
Summary: Sean overslept again.,Sean overslept again.
"Summary: Holt asks Darla, Treena, and Olive for suggestions on what to give his sister for her birthday. They give different ideas. Holt finally thinks Zula's advice is the best.","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
Summary: Janice tells Rachel she has seen all 50 movies. Janice was forced by her boyfriend to watch Deadpool 2 and she thinks it wasn't that bad. Rachel thinks Janice's boyfriend should appreciate that. Janice thinks he does.,"Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
Summary: Sean cannot take his car to the car wash now so he and Alice decide to wash it on the way tomorrow.,Alice and Sean will wash the car on their way tomorrow.
Summary: Jess tells Lynn and Charlie a dream she had last night and they start talking about the subconsciousness and the possible meaning of dreams. Charlie thinks people's brain might use the images of people they have seen before when dreaming. They all think it's cool. Then they begin to think about the possible people in Jess's dream. Charlie thinks the circus owner might be someone they have seen before. They are amazed.,Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
Summary: Nathan and Aaron are laughing at a video. Aaron thinks the cat in the video is funny. They don't know who sent it to Nathan. They're enjoying it very much.,Nathan and Aaron are discussing a video which Nathan sent.
"Summary: #Person1# and #Person2# tell each other their plan for the holiday. #Person1#'s husband and #Person1# will visit China, and #Person2# will stay home. #Person2# doesn't like to live with his in-laws. #Person1# suggests going there to breathe some fresh air. #Person2# refuses. #Person2#'s wife will live with her parents. #Person1# suggests #Person2# staying at home with his wife. #Person2# agrees. #Person1# thinks #Person2# can breathe some fresh air there.",#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
