predictions,references
"Summary: James tells Chloe the ASEEES conference will be held in San Francisco, and Chloe regrets it's not in Hawaii as she thought it would be. James explains it's because of the high costs.",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
Summary: Brian tells #Person1# he can speak English and shares his experience of learning English at the university and his experience of living in the United States. #Person1# thinks he speaks English very well. Brian appreciates it.,#Person1# is asking Brian about his life in the U.S.
"Summary: #Person1# asks #Person2# to recommend a type of Chinese food. #Person1#'s stomach cannot handle spicy food, so #Person2# recommends Beijing cuisine. #Person1# is glad about that. #Person2# tells #Person1# the best place to try it is Quanjude Restaurant. #Person2# writes it down for #Person1#. #Person1# is very grateful.",It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
"Summary: #Person1# helps #Person2# order water, coffee, and dessert.",#Person2# wants to have his coffee with his dinner and his order for dessert later.
Summary: Peter doesn't see the point of an app to tell him what to wear. Anna explains that such an app lets users input the items of clothing they have and receives suggestions for what to wear. Anna then gives an example to illustrate this. Peter begins to understand. They decide to play a game with it.,Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
Summary: Alivia gets blocked on her thesis. Antonio feels sorry for her and encourages her to stop forcing herself and write something down. Antonio advises her to edit later. Alivia is encouraged.,Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
Summary: Hans asks Slade to practice now. Slade agrees.,Hans asks Slade to bring the ball and come to the practice.
Summary: Peter needs to talk to Anna. Anna'll call him back later.,"Anna can't talk to Peter right now, she will call him in 20 minutes. "
Summary: Mika suggests Linda put some perennials in her garden. Linda regrets she cannot do any gardening work before leaving. Mika is sad about that.,Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
"Summary: #Person1# and #Person2# are talking about the Washington Post. #Person2# says it was established on December 12, 1877 and the New York Times is older than the Washington Post. The Los Angeles Times was published on December 1881.","#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
Summary: #Person1#'s weight goes up and #Person1# talks about it with #Person2#. #Person2# suggests exercising more. #Person1#'ll go to take an exercise class.,#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
Summary: Betty appreciates Isabella's interest in Betty's work. Betty thanks Isabella.,"Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
"Summary: Patricia is afraid of long-haul flight and natural disasters, but James tells her that it is unlikely to happen and encourages her to fly with Mary. Japan is a safe country with excellent construction. Patricia feels relieved.","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
"Summary: Clara thinks that Dear White People is interesting because it is told from the perspective of black students and Clara likes it. Neela plans to watch it. Clara tells Neela the plot and recommends it, and Neela will have a try. Clara tells Neela that there will be a third season next year. Neela says goodbye to Clara. Clara says goodbye to Neela.",Clara is rewatching Dear White People and strongly recommends it to Neela.
Summary: Jenny left her credit card in a shop. Mary found it and tells Jenny to collect it. Jenny is grateful.,Jenny has left her credit car at the Mary's shop.
Summary: Daniel invites Missy to have a drink after work. Missy agrees.,Daniel will see Missy after 6 for drinks.
"Summary: #Person2# was stuck in a traffic jam, and #Person1# suggests #Person2# try to find different routes and change #Person2#'s transportation. #Person2# thinks sitting on the subway is a lot less stressful than driving, and may start cycling to work on nice days. #Person2# will give up driving to work. It's bad for #Person2# as well as the environment.",#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
Summary: Alicja tells Willyx about her job interview tomorrow. Willyx advises her to do so. Alicja agrees. End.,Alicja's job interview is tomorrow. She will inform Willyx how it goes.
Summary: #Person2# recommends The Gramercy Tavern to #Person1# and helps #Person1# to book a table for tonight's date. #Person1# is satisfied with it.,#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
"Summary: #Person2# tells #Person1# the news about the weather, the bank robbers and the sports. #Person1# wants to read the newspaper.",#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
"Summary: #Person2#'s city used to be an insignificant village. It grew into an industrial center because coal was discovered nearby. There are some buildings in the village that date back more than 200 years. #Person2#'s city also has a castle, which has a long history. #Person1# is surprised. #Person1# didn't know #Person2#'s city had such a long history.",#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
Summary: #Person2# has been feeding the dogs and will have them take a bath and go to the vet appointment. #Person1# appreciates it.,#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
