predictions,references
"summarize: Emily asks about the location of the next ASEEES conference, and Chloe and James speculate about it. Chloe hopes it'll be in Hawaii, but James thinks it won't happen soon due to the expensive transportation costs.",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
Summary: Brian tells #Person1# where he learned English and when he came to America. Brian also mentions that his wife came here yesterday and that he has never been to California or Las Vegas.,#Person1# is asking Brian about his life in the U.S.
"unners8313#: #Person1# is hungry and asks #Person2# for suggestions about Chinese food. #Person2# introduces different cuisines but #Person1# wants to try Cantonese food. #Person2# knows a restaurant and offers to take #Person1# there but #Person1# doesn't agree because it's far away. Finally, they agree to try Beijing duck at Quanjude restaurant. #Person2# writes down the name of the restaurant for #Person1#. #Person1# is grateful.",It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
"abuse #Person2# for asking for more.
#Person1#: 先生，不好意思，你只能再点一两样甜点啦。
#Person2#: 哎呀，那我要一个蛋糕和一杯咖啡。我觉得外面下雨真美。我希望我们快点坐bus回家。
 #Person1# serves #Person2# a piece of pie and coffee.
#Person2#: 谢谢。这",#Person2# wants to have his coffee with his dinner and his order for dessert later.
"Summary: Peter makes fun of the app that Anna is introducing. Anna feels angry and teaches Peter about the game by imagining his number of shirts, pants, and jackets. Peter understands slowly.",Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
"Theme: Alivia tells Antonio that she faces difficulties in writing her thesis. Antonio encourages Alivia to just start writing and she can edit it later. Alivia will try her best. Antonio cares about her. ～ Cloe
#Person1#: Oh :( 找不到研究材料吗？
#Person2#: 那其实不是什么大问题，最糟糕的是坐下来写作
#Person2#: 我觉得这个题目很有趣，我不介意阅读文章和书",Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
"Dialogue: #Person1#: Hans, 你知道什么是打网球的 rules 吗？
#Person2#: 知道啊，一队想 побе利，必须先击所有 balls 进对方的 court。
#Person1#: 每个球后，就让 opponent serve。
#Person2#: 对啊，serve 的 player 可以拍任何地方，除了 service line 以上的地方。
#Person1#: 而且他可以拍多次，直到他把球",Hans asks Slade to bring the ball and come to the practice.
": Summary: Anna asks Peter to wait and she will call him back in 20 minutes.
#Person1#: Peter
#Person2#: Anna
#Person3#:
#Person4#:
#Person5#:
#Person6#: 我需要跟你谈谈…
#Person7#: 现在不能说话，我还在工作 :/
#Person7#: 20 分钟后给你打电话，好吗？
#Person1#: 好的。
#Person2","Anna can't talk to Peter right now, she will call him in 20 minutes. "
"IA生成的翻译： #Person1#: Darling ，你想在你的 garden 种几个 pots of plants? They're all-year-growing plants. It would be a pity to throw them away.
#Person2#: Hi Mika. Thank you for your intention, but I won't be able to do any gardening before I leave.
#Person1#: Too bad!
#Person2#: 我们应该去买菜了。If we leave it any later, the supermarkets 都会 closed 了。
",Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
Summary: #Person2# checks the establishment times of several newspapers in #Person2#'s book. #Person1# asks the oldest one. #Person2# says the New York Times. #Person1# further asks about Los Angeles. #Person2# answers it.,"#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
"Theme: #Person1# wants to lose weight. #Person2# gives #Person1# advice. #Person1# may take up sports. #Person2# thinks that's a good idea.

Summary: #Person1#'s gaining weight and #Person2# advises #Person1# to go to a gym. #Person1# may take the advice.",#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
"unteering的意思是做公益活动，是为了帮助某个特定的社区或者组织的。

Summary: Isabella thanks Betty for sharing her work experience and invites her to do something together. Betty agrees.","Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
"Summarize the given code-switched dialogue.
Dialogue: James helps Mary and Patricia feel at ease about their imminent flight to Japan by telling them that earthquakes seldom happen all over Japan and that the Japanese cities are super safe. He also tells Patricia not to worry about a tsunami. James believes Japan is an extraordinary country. Patricia feels relieved. Mary is glad. James encourages them to enjoy themselves.","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
"intonation: #Person1#: hǎoxiē, yīxià zài gànsùn tiān méi wéi dōng de xiǎnshēng yìdì, zhème zài shì zhème huǒqù de rúyì, huì shòujiù yǒu zhīrán de hé zàn de shìqǐ de shìqū, zhǐmǎi zài zhèxiē de mìyù.
",Clara is rewatching Dear White People and strongly recommends it to Neela.
Summery: Mary calls Jenny to inform her that she left her credit card in Mary's store. Jenny can pick it up anytime.,Jenny has left her credit car at the Mary's shop.
"summarize the given code-switched dialogue.
Dialogue: Daniel invites Missy to have some drinks after work.
Missy agrees.",Daniel will see Missy after 6 for drinks.
"1. Do #Person1# and #Person2# agree that #Person2# should take public transportation to work? They both think that riding a bike to work is a good idea when the weather's nice. #Person2# will give up driving to work.

2. The traffic jam and air pollution caused by cars make #Person2# feel guilty. #Person1# suggests taking the subway and cycling when the weather permits. #Person2# agrees. #Person1# suggests taking the bus. #Person2# thinks the subway is better as the public transport system in the",#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
Summary: Alicja'll tell Willyx about the progress of her job interview tomorrow. Willyx apologises for now. Alicja doesn't mind.,Alicja's job interview is tomorrow. She will inform Willyx how it goes.
Summary: #Person1# needs a reservation for a sophisticated date. #Person2# recommends The Gramercy Tavern and has called to reserve a table. #Person1# thinks it's good.,#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
"immer: Summary: #Person2# tells #Person1# about the news, the weather report, and the bank robbers in the newspaper. #Person1# then asks about the sports section. #Person2# gives #Person1# the paper. #Person1# can read it by #Person2#'s self. #Person2#'s not interested in the newspaper. #Person1# is.",#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
"� Summary: #Person1# asks #Person2# how #Person2#'s city grows. It started as a small and insignificant village, but then some industries were established. Some old buildings in the village have been preserved. There is also a castle.",#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
Summary: #Person1# asks #Person2# to bathe the dogs and to remember their vet appointment. #Person2# promises to. #Person1# is relieved.,#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
"summarize the given code-switched dialogue.
Dialogue: Marta is telling Rose about Jay, who is a pathological liar. Jay claims that he's rich and has traveled the world, but Marta says that actually he lives in a small apartment.","Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
