predictions,references
"Summary: Chloe asks where the next ASEEES conference is. James says it's probably not in Hawaii. Chloe explains why. They talk about the last conference in Hawaii in 1993. It was criticized for its high cost. Chloe thinks it's unfortunate. James agrees. Then they discuss the conference location. Chloe hopes it will be in Hawaii. James doesn't think that'll happen soon. Chloe asks why. James says it's because of the high cost. Chloe thinks it's disappointing. James agrees. Finally, Chloe wants to go there and James doesn't think that'll happen soon. Chloe hopes it won't happen",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
Summary: Brian speaks fluent English and tells #Person1# about his family and past trip to California. Brian hasn't been to Las Vegas before. He went there on business. Brian's wife is in America now. They will have a holiday in America. Brian has never been to Las Vegas. He went there on business. His wife came with him. Brian has never been to California. He visited there once. Brian's wife will come with him next time. They will have a holiday in America. Brian has never been to Las Vegas. He went there on business. Brian's wife came with him. Brian has never been to,#Person1# is asking Brian about his life in the U.S.
Summary: #Person2# recommends #Person1# to try Beijing duck and Beijing duck duck restaurants. The latter is famous for Beijing duck. #Person2# tells #Person1# where it is located. #Person1# thanks #Person2# for the information. #Person2# writes down the name of the restaurant and gives it to #Person1#. #Person1# will ask the taxi driver to take #Person1# there. #Person2# also tells #Person1# where to find the best Beijing duck restaurant. It's called Quanjude. It takes about fifteen minutes' walk or five minutes,It's #Person1#'s first time to China and #Person1# wants some Chinese cuisine. #Person2# recommends some but it's too far and #Person1# is starving. Then #Person2# suggests a nearby Quanjude restaurant and its Beijing roast duck. #Person1# will go there.
Summary: #Person1# serves #Person2# and asks what #Person2# would like to drink with dinner. #Person2# also requests a dessert. #Person1# will help.,#Person2# wants to have his coffee with his dinner and his order for dessert later.
"Summary: Anna and Peter are talking about the application that helps people to decide what to wear every day. Anna thinks it's useful but Peter doesn't understand why he needs an application for that. Anna then plays a game with him. They discuss the number of clothes Peter has and finally Peter understands. Anna thinks he's getting it. But actually, he still doesn't get it. Anna wants to play another game to make him understand. But Peter says he can't wait to see the result. He wants to go home now. So Anna gives up. Peter still doesn't get it. And Anna also doesn't know how to help",Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
Summary: Alivia has been trying to write her thesis but she is stuck because she can't come up with words when writing. Antonio advises her to just write down what she thinks and edit later. Alivia will try. Alivia thanks for Antonio's help.,Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
Summary: Hans asks Slade to practice now and takes the ball. Slade looks surprised.,Hans asks Slade to bring the ball and come to the practice.
Summary: Peter wants to talk to Anna but she's busy. She'll call him in twenty minutes.,"Anna can't talk to Peter right now, she will call him in 20 minutes. "
Summary: Mika asks Linda to grow some plants in her garden but Linda won't do it. Mika is sorry.,Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
Summary: #Person2# tells #Person1# when Washington Post and New York Times were founded and when the first Los Angeles newspaper was published. Washington Post was founded in 1877 while New York Times in 1851. The first Los Angeles newspaper was published in 1881.,"#Person2# tells #Person1# the founders and founding times of the Washington Post, the New York Times, and the Los Angeles Times."
Summary: #Person1#'s weight is increasing and #Person2# advises #Person1# to do more exercises to lose weight. #Person1# agrees.,#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
Summary: Isabella invites Betty to do something together if she is interested in. Betty thanks her.,"Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
